0,,
2,bcbb,acba
1,bcbb,acbb
2,bcbb,acbc
3,bcbb,acc
3,bcbb,acca
2,bcbb,accb
3,bcbb,accc
3,bcbb,b
3,bcbb,ba
3,bcbb,baa
3,bcbb,baaa
2,bcbb,baab
3,bcbb,baac
2,bcbb,bab
2,bcbb,baba
1,bcbb,babb
2,bcbb,babc
3,bcbb,bac
3,bcbb,baca
2,bcbb,bacb
3,bcbb,bacc
2,bcbb,bb
2,bcbb,bba
3,bcbb,bbaa
2,bcbb,bbab
3,bcbb,bbac
1,bcbb,bbb
2,bcbb,bbba
1,bcbb,bbbb
2,bcbb,bbbc
2,bcbb,bbc
3,bcbb,bbca
2,bcbb,bbcb
3,bcbb,bbcc
2,bcbb,bc
2,bcbb,bca
2,bcbb,bcaa
1,bcbb,bcab
2,bcbb,bcac
1,bcbb,bcb
1,bcbb,bcba
0,bcbb,bcbb
1,bcbb,bcbc
2,bcbb,bcc
2,bcbb,bcca
1,bcbb,bccb
2,bcbb,bccc
3,bcbb,c
3,bcbb,ca
3,bcbb,caa
4,bcbb,caaa
3,bcbb,caab
4,bcbb,caac
2,bcbb,cab
3,bcbb,caba
2,bcbb,cabb
3,bcbb,cabc
3,bcbb,cac
4,bcbb,caca
3,bcbb,cacb
4,bcbb,cacc
2,bcbb,cb
2,bcbb,cba
3,bcbb,cbaa
2,bcbb,cbab
3,bcbb,cbac
1,bcbb,cbb
2,bcbb,cbba
2,bcbb,cbbb
2,bcbb,cbbc
2,bcbb,cbc
3,bcbb,cbca
2,bcbb,cbcb
3,bcbb,cbcc
3,bcbb,cc
3,bcbb,cca
3,bcbb,ccaa
2,bcbb,ccab
3,bcbb,ccac
2,bcbb,ccb
2,bcbb,ccba
1,bcbb,ccbb
2,bcbb,ccbc
3,bcbb,ccc
3,bcbb,ccca
2,bcbb,cccb
3,bcbb,cccc
4,bcbc,
4,bcbc,a
4,bcbc,aa
4,bcbc,aaa
4,bcbc,aaaa
4,bcbc,aaab
3,bcbc,aaac
3,bcbc,aab
3,bcbc,aaba
3,bcbc,aabb
2,bcbc,aabc
3,bcbc,aac
4,bcbc,aaca
3,bcbc,aacb
3,bcbc,aacc
3,bcbc,ab
3,bcbc,aba
4,bcbc,abaa
3,bcbc,abab
3,bcbc,abac
3,bcbc,abb
3,bcbc,abba
3,bcbc,abbb
2,bcbc,abbc
2,bcbc,abc
3,bcbc,abca
2,bcbc,abcb
2,bcbc,abcc
3,bcbc,ac
3,bcbc,aca
3,bcbc,acaa
3,bcbc,acab
2,bcbc,acac
2,bcbc,acb
2,bcbc,acba
2,bcbc,acbb
1,bcbc,acbc
2,bcbc,acc
3,bcbc,acca
3,bcbc,accb
2,bcbc,accc
3,bcbc,b
3,bcbc,ba
3,bcbc,baa
3,bcbc,baaa
3,bcbc,baab
2,bcbc,baac
2,bcbc,bab
2,bcbc,baba
2,bcbc,babb
1,bcbc,babc
2,bcbc,bac
3,bcbc,baca
2,bcbc,bacb
2,bcbc,bacc
2,bcbc,bb
2,bcbc,bba
3,bcbc,bbaa
3,bcbc,bbab
2,bcbc,bbac
2,bcbc,bbb
2,bcbc,bbba
2,bcbc,bbbb
1,bcbc,bbbc
1,bcbc,bbc
2,bcbc,bbca
2,bcbc,bbcb
2,bcbc,bbcc
2,bcbc,bc
2,bcbc,bca
2,bcbc,bcaa
2,bcbc,bcab
1,bcbc,bcac
1,bcbc,bcb
1,bcbc,bcba
1,bcbc,bcbb
0,bcbc,bcbc
1,bcbc,bcc
2,bcbc,bcca
2,bcbc,bccb
1,bcbc,bccc
3,bcbc,c
3,bcbc,ca
3,bcbc,caa
4,bcbc,caaa
4,bcbc,caab
3,bcbc,caac
3,bcbc,cab
3,bcbc,caba
3,bcbc,cabb
2,bcbc,cabc
2,bcbc,cac
3,bcbc,caca
3,bcbc,cacb
3,bcbc,cacc
2,bcbc,cb
2,bcbc,cba
3,bcbc,cbaa
3,bcbc,cbab
2,bcbc,cbac
2,bcbc,cbb
3,bcbc,cbba
3,bcbc,cbbb
2,bcbc,cbbc
1,bcbc,cbc
2,bcbc,cbca
2,bcbc,cbcb
2,bcbc,cbcc
2,bcbc,cc
3,bcbc,cca
3,bcbc,ccaa
3,bcbc,ccab
2,bcbc,ccac
2,bcbc,ccb
2,bcbc,ccba
2,bcbc,ccbb
1,bcbc,ccbc
2,bcbc,ccc
3,bcbc,ccca
3,bcbc,cccb
2,bcbc,cccc
3,bcc,
3,bcc,a
3,bcc,aa
3,bcc,aaa
4,bcc,aaaa
4,bcc,aaab
3,bcc,aaac
3,bcc,aab
4,bcc,aaba
4,bcc,aabb
3,bcc,aabc
2,bcc,aac
3,bcc,aaca
3,bcc,aacb
2,bcc,aacc
3,bcc,ab
3,bcc,aba
3,bcc,abaa
3,bcc,abab
2,bcc,abac
3,bcc,abb
3,bcc,abba
3,bcc,abbb
2,bcc,abbc
2,bcc,abc
2,bcc,abca
2,bcc,abcb
1,bcc,abcc
2,bcc,ac
2,bcc,aca
3,bcc,acaa
3,bcc,acab
2,bcc,acac
2,bcc,acb
3,bcc,acba
3,bcc,acbb
2,bcc,acbc
1,bcc,acc
2,bcc,acca
2,bcc,accb
2,bcc,accc
2,bcc,b
2,bcc,ba
2,bcc,baa
3,bcc,baaa
3,bcc,baab
2,bcc,baac
2,bcc,bab
3,bcc,baba
3,bcc,babb
2,bcc,babc
1,bcc,bac
2,bcc,baca
2,bcc,bacb
1,bcc,bacc
2,bcc,bb
2,bcc,bba
3,bcc,bbaa
3,bcc,bbab
2,bcc,bbac
2,bcc,bbb
3,bcc,bbba
3,bcc,bbbb
2,bcc,bbbc
1,bcc,bbc
2,bcc,bbca
2,bcc,bbcb
1,bcc,bbcc
1,bcc,bc
1,bcc,bca
2,bcc,bcaa
2,bcc,bcab
1,bcc,bcac
1,bcc,bcb
2,bcc,bcba
2,bcc,bcbb
1,bcc,bcbc
0,bcc,bcc
1,bcc,bcca
1,bcc,bccb
1,bcc,bccc
2,bcc,c
2,bcc,ca
3,bcc,caa
4,bcc,caaa
4,bcc,caab
3,bcc,caac
3,bcc,cab
4,bcc,caba
4,bcc,cabb
3,bcc,cabc
2,bcc,cac
3,bcc,caca
3,bcc,cacb
2,bcc,cacc
2,bcc,cb
3,bcc,cba
3,bcc,cbaa
3,bcc,cbab
2,bcc,cbac
3,bcc,cbb
3,bcc,cbba
3,bcc,cbbb
2,bcc,cbbc
2,bcc,cbc
2,bcc,cbca
2,bcc,cbcb
1,bcc,cbcc
1,bcc,cc
2,bcc,cca
3,bcc,ccaa
3,bcc,ccab
2,bcc,ccac
2,bcc,ccb
3,bcc,ccba
3,bcc,ccbb
2,bcc,ccbc
1,bcc,ccc
2,bcc,ccca
2,bcc,cccb
2,bcc,cccc
4,bcca,
3,bcca,a
3,bcca,aa
3,bcca,aaa
3,bcca,aaaa
4,bcca,aaab
4,bcca,aaac
4,bcca,aab
3,bcca,aaba
4,bcca,aabb
4,bcca,aabc
3,bcca,aac
2,bcca,aaca
3,bcca,aacb
3,bcca,aacc
4,bcca,ab
3,bcca,aba
3,bcca,abaa
4,bcca,abab
3,bcca,abac
4,bcca,abb
3,bcca,abba
4,bcca,abbb
3,bcca,abbc
3,bcca,abc
2,bcca,abca
3,bcca,abcb
2,bcca,abcc
3,bcca,ac
2,bcca,aca
2,bcca,acaa
3,bcca,acab
3,bcca,acac
3,bcca,acb
2,bcca,acba
3,bcca,acbb
3,bcca,acbc
2,bcca,acc
1,bcca,acca
2,bcca,accb
2,bcca,accc
3,bcca,b
2,bcca,ba
2,bcca,baa
2,bcca,baaa
3,bcca,baab
3,bcca,baac
3,bcca,bab
2,bcca,baba
3,bcca,babb
3,bcca,babc
2,bcca,bac
1,bcca,baca
2,bcca,bacb
2,bcca,bacc
3,bcca,bb
2,bcca,bba
2,bcca,bbaa
3,bcca,bbab
3,bcca,bbac
3,bcca,bbb
2,bcca,bbba
3,bcca,bbbb
3,bcca,bbbc
2,bcca,bbc
1,bcca,bbca
2,bcca,bbcb
2,bcca,bbcc
2,bcca,bc
1,bcca,bca
1,bcca,bcaa
2,bcca,bcab
2,bcca,bcac
2,bcca,bcb
1,bcca,bcba
2,bcca,bcbb
2,bcca,bcbc
1,bcca,bcc
0,bcca,bcca
1,bcca,bccb
1,bcca,bccc
3,bcca,c
2,bcca,ca
2,bcca,caa
3,bcca,caaa
3,bcca,caab
3,bcca,caac
3,bcca,cab
3,bcca,caba
4,bcca,cabb
4,bcca,cabc
3,bcca,cac
2,bcca,caca
3,bcca,cacb
3,bcca,cacc
3,bcca,cb
2,bcca,cba
3,bcca,cbaa
3,bcca,cbab
3,bcca,cbac
3,bcca,cbb
3,bcca,cbba
4,bcca,cbbb
3,bcca,cbbc
3,bcca,cbc
2,bcca,cbca
3,bcca,cbcb
2,bcca,cbcc
2,bcca,cc
1,bcca,cca
2,bcca,ccaa
2,bcca,ccab
2,bcca,ccac
2,bcca,ccb
2,bcca,ccba
3,bcca,ccbb
3,bcca,ccbc
2,bcca,ccc
1,bcca,ccca
2,bcca,cccb
2,bcca,cccc
4,bccb,
4,bccb,a
4,bccb,aa
4,bccb,aaa
4,bccb,aaaa
3,bccb,aaab
4,bccb,aaac
3,bccb,aab
4,bccb,aaba
3,bccb,aabb
4,bccb,aabc
3,bccb,aac
3,bccb,aaca
2,bccb,aacb
3,bccb,aacc
3,bccb,ab
4,bccb,aba
4,bccb,abaa
3,bccb,abab
3,bccb,abac
3,bccb,abb
4,bccb,abba
3,bccb,abbb
3,bccb,abbc
3,bccb,abc
3,bccb,abca
2,bccb,abcb
2,bccb,abcc
3,bccb,ac
3,bccb,aca
3,bccb,acaa
2,bccb,acab
3,bccb,acac
2,bccb,acb
3,bccb,acba
2,bccb,acbb
3,bccb,acbc
2,bccb,acc
2,bccb,acca
1,bccb,accb
2,bccb,accc
3,bccb,b
3,bccb,ba
3,bccb,baa
3,bccb,baaa
2,bccb,baab
3,bccb,baac
2,bccb,bab
3,bccb,baba
2,bccb,babb
3,bccb,babc
2,bccb,bac
2,bccb,baca
1,bccb,bacb
2,bccb,bacc
2,bccb,bb
3,bccb,bba
3,bccb,bbaa
2,bccb,bbab
3,bccb,bbac
2,bccb,bbb
3,bccb,bbba
2,bccb,bbbb
3,bccb,bbbc
2,bccb,bbc
2,bccb,bbca
1,bccb,bbcb
2,bccb,bbcc
2,bccb,bc
2,bccb,bca
2,bccb,bcaa
1,bccb,bcab
2,bccb,bcac
1,bccb,bcb
2,bccb,bcba
1,bccb,bcbb
2,bccb,bcbc
1,bccb,bcc
1,bccb,bcca
0,bccb,bccb
1,bccb,bccc
3,bccb,c
3,bccb,ca
3,bccb,caa
4,bccb,caaa
3,bccb,caab
4,bccb,caac
2,bccb,cab
3,bccb,caba
3,bccb,cabb
3,bccb,cabc
3,bccb,cac
3,bccb,caca
2,bccb,cacb
3,bccb,cacc
2,bccb,cb
3,bccb,cba
4,bccb,cbaa
3,bccb,cbab
3,bccb,cbac
2,bccb,cbb
3,bccb,cbba
3,bccb,cbbb
3,bccb,cbbc
3,bccb,cbc
3,bccb,cbca
2,bccb,cbcb
2,bccb,cbcc
2,bccb,cc
2,bccb,cca
3,bccb,ccaa
2,bccb,ccab
3,bccb,ccac
1,bccb,ccb
2,bccb,ccba
2,bccb,ccbb
2,bccb,ccbc
2,bccb,ccc
2,bccb,ccca
1,bccb,cccb
2,bccb,cccc
4,bccc,
4,bccc,a
4,bccc,aa
4,bccc,aaa
4,bccc,aaaa
4,bccc,aaab
3,bccc,aaac
4,bccc,aab
4,bccc,aaba
4,bccc,aabb
3,bccc,aabc
3,bccc,aac
3,bccc,aaca
3,bccc,aacb
2,bccc,aacc
4,bccc,ab
4,bccc,aba
4,bccc,abaa
4,bccc,abab
3,bccc,abac
4,bccc,abb
4,bccc,abba
4,bccc,abbb
3,bccc,abbc
3,bccc,abc
3,bccc,abca
3,bccc,abcb
2,bccc,abcc
3,bccc,ac
3,bccc,aca
3,bccc,acaa
3,bccc,acab
2,bccc,acac
3,bccc,acb
3,bccc,acba
3,bccc,acbb
2,bccc,acbc
2,bccc,acc
2,bccc,acca
2,bccc,accb
1,bccc,accc
3,bccc,b
3,bccc,ba
3,bccc,baa
3,bccc,baaa
3,bccc,baab
2,bccc,baac
3,bccc,bab
3,bccc,baba
3,bccc,babb
2,bccc,babc
2,bccc,bac
2,bccc,baca
2,bccc,bacb
1,bccc,bacc
3,bccc,bb
3,bccc,bba
3,bccc,bbaa
3,bccc,bbab
2,bccc,bbac
3,bccc,bbb
3,bccc,bbba
3,bccc,bbbb
2,bccc,bbbc
2,bccc,bbc
2,bccc,bbca
2,bccc,bbcb
1,bccc,bbcc
2,bccc,bc
2,bccc,bca
2,bccc,bcaa
2,bccc,bcab
1,bccc,bcac
2,bccc,bcb
2,bccc,bcba
2,bccc,bcbb
1,bccc,bcbc
1,bccc,bcc
1,bccc,bcca
1,bccc,bccb
0,bccc,bccc
3,bccc,c
3,bccc,ca
3,bccc,caa
4,bccc,caaa
4,bccc,caab
3,bccc,caac
3,bccc,cab
4,bccc,caba
4,bccc,cabb
3,bccc,cabc
2,bccc,cac
3,bccc,caca
3,bccc,cacb
2,bccc,cacc
3,bccc,cb
3,bccc,cba
4,bccc,cbaa
4,bccc,cbab
3,bccc,cbac
3,bccc,cbb
4,bccc,cbba
4,bccc,cbbb
3,bccc,cbbc
2,bccc,cbc
3,bccc,cbca
3,bccc,cbcb
2,bccc,cbcc
2,bccc,cc
2,bccc,cca
3,bccc,ccaa
3,bccc,ccab
2,bccc,ccac
2,bccc,ccb
3,bccc,ccba
3,bccc,ccbb
2,bccc,ccbc
1,bccc,ccc
2,bccc,ccca
2,bccc,cccb
1,bccc,cccc
1,c,
1,c,a
2,c,aa
3,c,aaa
4,c,aaaa
4,c,aaab
3,c,aaac
3,c,aab
4,c,aaba
4,c,aabb
3,c,aabc
2,c,aac
3,c,aaca
3,c,aacb
3,c,aacc
2,c,ab
3,c,aba
4,c,abaa
4,c,abab
3,c,abac
3,c,abb
4,c,abba
4,c,abbb
3,c,abbc
2,c,abc
3,c,abca
3,c,abcb
3,c,abcc
1,c,ac
2,c,aca
3,c,acaa
3,c,acab
3,c,acac
2,c,acb
3,c,acba
3,c,acbb
3,c,acbc
2,c,acc
3,c,acca
3,c,accb
3,c,accc
1,c,b
2,c,ba
3,c,baa
4,c,baaa
4,c,baab
3,c,baac
3,c,bab
4,c,baba
4,c,babb
3,c,babc
2,c,bac
3,c,baca
3,c,bacb
3,c,bacc
2,c,bb
3,c,bba
4,c,bbaa
4,c,bbab
3,c,bbac
3,c,bbb
4,c,bbba
4,c,bbbb
3,c,bbbc
2,c,bbc
3,c,bbca
3,c,bbcb
3,c,bbcc
1,c,bc
2,c,bca
3,c,bcaa
3,c,bcab
3,c,bcac
2,c,bcb
3,c,bcba
3,c,bcbb
3,c,bcbc
2,c,bcc
3,c,bcca
3,c,bccb
3,c,bccc
0,c,c
1,c,ca
2,c,caa
3,c,caaa
3,c,caab
3,c,caac
2,c,cab
3,c,caba
3,c,cabb
3,c,cabc
2,c,cac
3,c,caca
3,c,cacb
3,c,cacc
1,c,cb
2,c,cba
3,c,cbaa
3,c,cbab
3,c,cbac
2,c,cbb
3,c,cbba
3,c,cbbb
3,c,cbbc
2,c,cbc
3,c,cbca
3,c,cbcb
3,c,cbcc
1,c,cc
2,c,cca
3,c,ccaa
3,c,ccab
3,c,ccac
2,c,ccb
3,c,ccba
3,c,ccbb
3,c,ccbc
2,c,ccc
3,c,ccca
3,c,cccb
3,c,cccc
2,ca,
1,ca,a
1,ca,aa
2,ca,aaa
3,ca,aaaa
3,ca,aaab
3,ca,aaac
2,ca,aab
3,ca,aaba
3,ca,aabb
3,ca,aabc
2,ca,aac
2,ca,aaca
3,ca,aacb
3,ca,aacc
2,ca,ab
2,ca,aba
3,ca,abaa
3,ca,abab
3,ca,abac
3,ca,abb
3,ca,abba
4,ca,abbb
4,ca,abbc
3,ca,abc
2,ca,abca
3,ca,abcb
3,ca,abcc
2,ca,ac
1,ca,aca
2,ca,acaa
2,ca,acab
2,ca,acac
2,ca,acb
2,ca,acba
3,ca,acbb
3,ca,acbc
2,ca,acc
2,ca,acca
3,ca,accb
3,ca,accc
2,ca,b
1,ca,ba
2,ca,baa
3,ca,baaa
3,ca,baab
3,ca,baac
2,ca,bab
3,ca,baba
3,ca,babb
3,ca,babc
2,ca,bac
2,ca,baca
3,ca,bacb
3,ca,bacc
2,ca,bb
2,ca,bba
3,ca,bbaa
3,ca,bbab
3,ca,bbac
3,ca,bbb
3,ca,bbba
4,ca,bbbb
4,ca,bbbc
3,ca,bbc
2,ca,bbca
3,ca,bbcb
3,ca,bbcc
2,ca,bc
1,ca,bca
2,ca,bcaa
2,ca,bcab
2,ca,bcac
2,ca,bcb
2,ca,bcba
3,ca,bcbb
3,ca,bcbc
2,ca,bcc
2,ca,bcca
3,ca,bccb
3,ca,bccc
1,ca,c
0,ca,ca
1,ca,caa
2,ca,caaa
2,ca,caab
2,ca,caac
1,ca,cab
2,ca,caba
2,ca,cabb
2,ca,cabc
1,ca,cac
2,ca,caca
2,ca,cacb
2,ca,cacc
1,ca,cb
1,ca,cba
2,ca,cbaa
2,ca,cbab
2,ca,cbac
2,ca,cbb
2,ca,cbba
3,ca,cbbb
3,ca,cbbc
2,ca,cbc
2,ca,cbca
3,ca,cbcb
3,ca,cbcc
1,ca,cc
1,ca,cca
2,ca,ccaa
2,ca,ccab
2,ca,ccac
2,ca,ccb
2,ca,ccba
3,ca,ccbb
3,ca,ccbc
2,ca,ccc
2,ca,ccca
3,ca,cccb
3,ca,cccc
3,caa,
2,caa,a
1,caa,aa
1,caa,aaa
2,caa,aaaa
2,caa,aaab
2,caa,aaac
2,caa,aab
2,caa,aaba
3,caa,aabb
3,caa,aabc
2,caa,aac
2,caa,aaca
3,caa,aacb
3,caa,aacc
2,caa,ab
2,caa,aba
2,caa,abaa
3,caa,abab
3,caa,abac
3,caa,abb
3,caa,abba
4,caa,abbb
4,caa,abbc
3,caa,abc
3,caa,abca
4,caa,abcb
4,caa,abcc
2,caa,ac
2,caa,aca
1,caa,acaa
2,caa,acab
2,caa,acac
3,caa,acb
2,caa,acba
3,caa,acbb
3,caa,acbc
3,caa,acc
2,caa,acca
3,caa,accb
3,caa,accc
3,caa,b
2,caa,ba
1,caa,baa
2,caa,baaa
2,caa,baab
2,caa,baac
2,caa,bab
2,caa,baba
3,caa,babb
3,caa,babc
2,caa,bac
2,caa,baca
3,caa,bacb
3,caa,bacc
3,caa,bb
2,caa,bba
2,caa,bbaa
3,caa,bbab
3,caa,bbac
3,caa,bbb
3,caa,bbba
4,caa,bbbb
4,caa,bbbc
3,caa,bbc
3,caa,bbca
4,caa,bbcb
4,caa,bbcc
3,caa,bc
2,caa,bca
1,caa,bcaa
2,caa,bcab
2,caa,bcac
3,caa,bcb
2,caa,bcba
3,caa,bcbb
3,caa,bcbc
3,caa,bcc
2,caa,bcca
3,caa,bccb
3,caa,bccc
2,caa,c
1,caa,ca
0,caa,caa
1,caa,caaa
1,caa,caab
1,caa,caac
1,caa,cab
1,caa,caba
2,caa,cabb
2,caa,cabc
1,caa,cac
1,caa,caca
2,caa,cacb
2,caa,cacc
2,caa,cb
1,caa,cba
1,caa,cbaa
2,caa,cbab
2,caa,cbac
2,caa,cbb
2,caa,cbba
3,caa,cbbb
3,caa,cbbc
2,caa,cbc
2,caa,cbca
3,caa,cbcb
3,caa,cbcc
2,caa,cc
1,caa,cca
1,caa,ccaa
2,caa,ccab
2,caa,ccac
2,caa,ccb
2,caa,ccba
3,caa,ccbb
3,caa,ccbc
2,caa,ccc
2,caa,ccca
3,caa,cccb
3,caa,cccc
4,caaa,
3,caaa,a
2,caaa,aa
1,caaa,aaa
1,caaa,aaaa
2,caaa,aaab
2,caaa,aaac
2,caaa,aab
2,caaa,aaba
3,caaa,aabb
3,caaa,aabc
2,caaa,aac
2,caaa,aaca
3,caaa,aacb
3,caaa,aacc
3,caaa,ab
2,caaa,aba
2,caaa,abaa
3,caaa,abab
3,caaa,abac
3,caaa,abb
3,caaa,abba
4,caaa,abbb
4,caaa,abbc
3,caaa,abc
3,caaa,abca
4,caaa,abcb
4,caaa,abcc
3,caaa,ac
2,caaa,aca
2,caaa,acaa
3,caaa,acab
3,caaa,acac
3,caaa,acb
3,caaa,acba
4,caaa,acbb
4,caaa,acbc
3,caaa,acc
3,caaa,acca
4,caaa,accb
4,caaa,accc
4,caaa,b
3,caaa,ba
2,caaa,baa
1,caaa,baaa
2,caaa,baab
2,caaa,baac
3,caaa,bab
2,caaa,baba
3,caaa,babb
3,caaa,babc
3,caaa,bac
2,caaa,baca
3,caaa,bacb
3,caaa,bacc
4,caaa,bb
3,caaa,bba
2,caaa,bbaa
3,caaa,bbab
3,caaa,bbac
4,caaa,bbb
3,caaa,bbba
4,caaa,bbbb
4,caaa,bbbc
4,caaa,bbc
3,caaa,bbca
4,caaa,bbcb
4,caaa,bbcc
4,caaa,bc
3,caaa,bca
2,caaa,bcaa
3,caaa,bcab
3,caaa,bcac
4,caaa,bcb
3,caaa,bcba
4,caaa,bcbb
4,caaa,bcbc
4,caaa,bcc
3,caaa,bcca
4,caaa,bccb
4,caaa,bccc
3,caaa,c
2,caaa,ca
1,caaa,caa
0,caaa,caaa
1,caaa,caab
1,caaa,caac
2,caaa,cab
1,caaa,caba
2,caaa,cabb
2,caaa,cabc
2,caaa,cac
1,caaa,caca
2,caaa,cacb
2,caaa,cacc
3,caaa,cb
2,caaa,cba
1,caaa,cbaa
2,caaa,cbab
2,caaa,cbac
3,caaa,cbb
2,caaa,cbba
3,caaa,cbbb
3,caaa,cbbc
3,caaa,cbc
2,caaa,cbca
3,caaa,cbcb
3,caaa,cbcc
3,caaa,cc
2,caaa,cca
1,caaa,ccaa
2,caaa,ccab
2,caaa,ccac
3,caaa,ccb
2,caaa,ccba
3,caaa,ccbb
3,caaa,ccbc
3,caaa,ccc
2,caaa,ccca
3,caaa,cccb
3,caaa,cccc
4,caab,
3,caab,a
2,caab,aa
2,caab,aaa
2,caab,aaaa
1,caab,aaab
2,caab,aaac
1,caab,aab
2,caab,aaba
2,caab,aabb
2,caab,aabc
2,caab,aac
3,caab,aaca
2,caab,aacb
3,caab,aacc
2,caab,ab
3,caab,aba
3,caab,abaa
2,caab,abab
3,caab,abac
2,caab,abb
3,caab,abba
3,caab,abbb
3,caab,abbc
3,caab,abc
4,caab,abca
3,caab,abcb
4,caab,abcc
3,caab,ac
3,caab,aca
2,caab,acaa
2,caab,acab
3,caab,acac
2,caab,acb
3,caab,acba
3,caab,acbb
3,caab,acbc
3,caab,acc
3,caab,acca
3,caab,accb
4,caab,accc
3,caab,b
3,caab,ba
2,caab,baa
2,caab,baaa
1,caab,baab
2,caab,baac
2,caab,bab
3,caab,baba
2,caab,babb
3,caab,babc
3,caab,bac
3,caab,baca
2,caab,bacb
3,caab,bacc
3,caab,bb
3,caab,bba
3,caab,bbaa
2,caab,bbab
3,caab,bbac
3,caab,bbb
4,caab,bbba
3,caab,bbbb
4,caab,bbbc
4,caab,bbc
4,caab,bbca
3,caab,bbcb
4,caab,bbcc
4,caab,bc
3,caab,bca
2,caab,bcaa
2,caab,bcab
3,caab,bcac
3,caab,bcb
3,caab,bcba
3,caab,bcbb
4,caab,bcbc
4,caab,bcc
3,caab,bcca
3,caab,bccb
4,caab,bccc
3,caab,c
2,caab,ca
1,caab,caa
1,caab,caaa
0,caab,caab
1,caab,caac
1,caab,cab
2,caab,caba
1,caab,cabb
2,caab,cabc
2,caab,cac
2,caab,caca
1,caab,cacb
2,caab,cacc
2,caab,cb
2,caab,cba
2,caab,cbaa
1,caab,cbab
2,caab,cbac
2,caab,cbb
3,caab,cbba
2,caab,cbbb
3,caab,cbbc
3,caab,cbc
3,caab,cbca
2,caab,cbcb
3,caab,cbcc
3,caab,cc
2,caab,cca
2,caab,ccaa
1,caab,ccab
2,caab,ccac
2,caab,ccb
3,caab,ccba
2,caab,ccbb
3,caab,ccbc
3,caab,ccc
3,caab,ccca
2,caab,cccb
3,caab,cccc
4,caac,
3,caac,a
2,caac,aa
2,caac,aaa
2,caac,aaaa
2,caac,aaab
1,caac,aaac
2,caac,aab
3,caac,aaba
3,caac,aabb
2,caac,aabc
1,caac,aac
2,caac,aaca
2,caac,aacb
2,caac,aacc
3,caac,ab
3,caac,aba
3,caac,abaa
3,caac,abab
2,caac,abac
3,caac,abb
4,caac,abba
4,caac,abbb
3,caac,abbc
2,caac,abc
3,caac,abca
3,caac,abcb
3,caac,abcc
2,caac,ac
3,caac,aca
2,caac,acaa
3,caac,acab
2,caac,acac
3,caac,acb
3,caac,acba
4,caac,acbb
3,caac,acbc
2,caac,acc
3,caac,acca
3,caac,accb
3,caac,accc
4,caac,b
3,caac,ba
2,caac,baa
2,caac,baaa
2,caac,baab
1,caac,baac
3,caac,bab
3,caac,baba
3,caac,babb
2,caac,babc
2,caac,bac
3,caac,baca
3,caac,bacb
2,caac,bacc
4,caac,bb
3,caac,bba
3,caac,bbaa
3,caac,bbab
2,caac,bbac
4,caac,bbb
4,caac,bbba
4,caac,bbbb
3,caac,bbbc
3,caac,bbc
4,caac,bbca
4,caac,bbcb
3,caac,bbcc
3,caac,bc
3,caac,bca
2,caac,bcaa
3,caac,bcab
2,caac,bcac
4,caac,bcb
3,caac,bcba
4,caac,bcbb
3,caac,bcbc
3,caac,bcc
3,caac,bcca
4,caac,bccb
3,caac,bccc
3,caac,c
2,caac,ca
1,caac,caa
1,caac,caaa
1,caac,caab
0,caac,caac
2,caac,cab
2,caac,caba
2,caac,cabb
1,caac,cabc
1,caac,cac
2,caac,caca
2,caac,cacb
1,caac,cacc
3,caac,cb
2,caac,cba
2,caac,cbaa
2,caac,cbab
1,caac,cbac
3,caac,cbb
3,caac,cbba
3,caac,cbbb
2,caac,cbbc
2,caac,cbc
3,caac,cbca
3,caac,cbcb
2,caac,cbcc
2,caac,cc
2,caac,cca
2,caac,ccaa
2,caac,ccab
1,caac,ccac
3,caac,ccb
3,caac,ccba
3,caac,ccbb
2,caac,ccbc
2,caac,ccc
3,caac,ccca
3,caac,cccb
2,caac,cccc
3,cab,
2,cab,a
2,cab,aa
2,cab,aaa
3,cab,aaaa
2,cab,aaab
3,cab,aaac
1,cab,aab
2,cab,aaba
2,cab,aabb
2,cab,aabc
2,cab,aac
3,cab,aaca
2,cab,aacb
3,cab,aacc
1,cab,ab
2,cab,aba
3,cab,abaa
2,cab,abab
3,cab,abac
2,cab,abb
3,cab,abba
3,cab,abbb
3,cab,abbc
2,cab,abc
3,cab,abca
3,cab,abcb
3,cab,abcc
2,cab,ac
2,cab,aca
2,cab,acaa
1,cab,acab
2,cab,acac
2,cab,acb
3,cab,acba
2,cab,acbb
3,cab,acbc
3,cab,acc
3,cab,acca
2,cab,accb
3,cab,accc
2,cab,b
2,cab,ba
2,cab,baa
3,cab,baaa
2,cab,baab
3,cab,baac
1,cab,bab
2,cab,baba
2,cab,babb
2,cab,babc
2,cab,bac
3,cab,baca
2,cab,bacb
3,cab,bacc
2,cab,bb
3,cab,bba
3,cab,bbaa
2,cab,bbab
3,cab,bbac
2,cab,bbb
3,cab,bbba
3,cab,bbbb
3,cab,bbbc
3,cab,bbc
3,cab,bbca
3,cab,bbcb
4,cab,bbcc
3,cab,bc
2,cab,bca
2,cab,bcaa
1,cab,bcab
2,cab,bcac
2,cab,bcb
3,cab,bcba
2,cab,bcbb
3,cab,bcbc
3,cab,bcc
3,cab,bcca
2,cab,bccb
3,cab,bccc
2,cab,c
1,cab,ca
1,cab,caa
2,cab,caaa
1,cab,caab
2,cab,caac
0,cab,cab
1,cab,caba
1,cab,cabb
1,cab,cabc
